finyear,lgdstatecode,statename,lgddistrictcode,districtname,totalbeneficiaries,totalmale,totalfemale,totaltransgender,totalsc,totalst,totalgen,totalobc,totalaadhaar,totalmobilenumber
2025-2026,19,WEST BENGAL,319,MURSHIDABAD,12216,8079,4137,0,886,56,11013,216,12020,11979
2025-2026,19,WEST BENGAL,319,MURSHIDABAD,146428,78982,67443,3,14163,1318,126052,3033,143689,141746
2025-2026,19,WEST BENGAL,319,MURSHIDABAD,65675,0,65675,0,6840,705,56443,1221,64843,63597
2025-2026,19,WEST BENGAL,320,NADIA,3872,2419,1453,0,679,48,3059,86,3819,3754
2025-2026,19,WEST BENGAL,320,NADIA,78369,42634,35733,2,14160,1295,62082,508,77544,76304
2025-2026,19,WEST BENGAL,320,NADIA,37335,0,37335,0,7897,1029,28075,304,37019,35890
2025-2026,19,WEST BENGAL,321,PURULIA,1602,1051,551,0,264,158,1139,38,1568,1504
2025-2026,19,WEST BENGAL,321,PURULIA,48221,25365,22856,0,9705,6956,30637,703,47060,46838
2025-2026,19,WEST BENGAL,321,PURULIA,22342,0,22342,0,4447,4131,13292,408,22044,21617
2025-2026,19,WEST BENGAL,664,ALIPURDUAR,690,423,267,0,261,93,333,2,678,689
2025-2026,19,WEST BENGAL,664,ALIPURDUAR,18967,11499,7467,1,6655,3764,8492,23,18763,18852
2025-2026,19,WEST BENGAL,664,ALIPURDUAR,12424,0,12424,0,4552,2814,5046,8,12324,12352
2025-2026,19,WEST BENGAL,702,KALIMPONG,353,182,171,0,41,105,207,0,346,353
2025-2026,19,WEST BENGAL,702,KALIMPONG,2714,1682,1032,0,183,737,1728,65,2691,2704
2025-2026,19,WEST BENGAL,702,KALIMPONG,1128,0,1128,0,115,303,672,37,1123,1091
2025-2026,19,WEST BENGAL,703,JHARGRAM,20388,11245,9142,1,5312,4629,10389,54,19753,19875
2025-2026,19,WEST BENGAL,703,JHARGRAM,11801,0,11801,0,2902,3609,5282,7,11465,11668
2025-2026,19,WEST BENGAL,704,PASCHIM BURDWAN,56,35,21,0,34,5,17,0,51,56
2025-2026,19,WEST BENGAL,704,PASCHIM BURDWAN,6522,3583,2939,0,2494,778,3233,11,6389,6253
2025-2026,19,WEST BENGAL,704,PASCHIM BURDWAN,7299,0,7299,0,3538,1027,2727,2,7214,7264
2025-2026,2,HIMACHAL PRADESH,15,BILASPUR,36,22,14,0,6,2,25,3,17,0
2025-2026,2,HIMACHAL PRADESH,15,BILASPUR,5735,2846,2889,0,2099,169,3207,260,2882,0
2025-2026,2,HIMACHAL PRADESH,15,BILASPUR,1474,0,1474,0,489,53,855,77,832,0
2025-2026,2,HIMACHAL PRADESH,16,CHAMBA,63,42,21,0,15,13,34,1,1,0
2025-2026,2,HIMACHAL PRADESH,16,CHAMBA,10626,5679,4947,0,2167,2521,5715,223,1711,0
2025-2026,2,HIMACHAL PRADESH,16,CHAMBA,2384,0,2384,0,540,493,1298,53,334,0
2025-2026,2,HIMACHAL PRADESH,17,HAMIRPUR,128,79,49,0,34,2,63,29,37,0
2025-2026,2,HIMACHAL PRADESH,17,HAMIRPUR,7993,3510,4483,0,2766,138,3792,1297,3861,0
2025-2026,2,HIMACHAL PRADESH,17,HAMIRPUR,2008,0,2008,0,605,27,1037,339,1143,0
2025-2026,2,HIMACHAL PRADESH,18,KANGRA,191,128,63,0,58,10,77,46,27,0
2025-2026,2,HIMACHAL PRADESH,18,KANGRA,22594,9980,12614,0,5886,1298,9070,6340,7918,0
2025-2026,2,HIMACHAL PRADESH,18,KANGRA,3646,0,3646,0,1024,285,1182,1155,1571,0
2025-2026,2,HIMACHAL PRADESH,19,KINNAUR,5,4,1,0,3,2,0,0,1,0
2025-2026,2,HIMACHAL PRADESH,19,KINNAUR,695,257,438,0,179,508,7,1,205,0
2025-2026,2,HIMACHAL PRADESH,19,KINNAUR,231,0,231,0,85,142,4,0,87,0
2025-2026,2,HIMACHAL PRADESH,20,KULLU,32,24,8,0,8,0,20,4,11,0
2025-2026,2,HIMACHAL PRADESH,20,KULLU,4546,2187,2359,0,1783,54,2621,88,1609,0
2025-2026,2,HIMACHAL PRADESH,20,KULLU,1247,0,1247,0,484,12,715,36,524,0
2025-2026,2,HIMACHAL PRADESH,21,LAHUL AND SPITI,13,5,8,0,1,11,1,0,0,0
2025-2026,2,HIMACHAL PRADESH,21,LAHUL AND SPITI,355,141,214,0,12,264,79,0,65,0
2025-2026,2,HIMACHAL PRADESH,21,LAHUL AND SPITI,72,0,72,0,2,50,20,0,12,0
2025-2026,2,HIMACHAL PRADESH,22,MANDI,153,103,50,0,38,3,103,9,48,0
2025-2026,2,HIMACHAL PRADESH,22,MANDI,9887,4819,5068,0,2127,183,6745,832,3059,0
2025-2026,2,HIMACHAL PRADESH,22,MANDI,2849,0,2849,0,638,35,1974,202,872,0
2025-2026,2,HIMACHAL PRADESH,23,SHIMLA,36,18,18,0,14,0,22,0,6,0
2025-2026,2,HIMACHAL PRADESH,23,SHIMLA,14877,7147,7730,0,3940,28,10869,40,4075,0
2025-2026,2,HIMACHAL PRADESH,23,SHIMLA,2949,0,2949,0,898,5,2035,11,937,0
2025-2026,2,HIMACHAL PRADESH,24,SIRMAUR,39,30,9,0,10,0,26,3,7,0
2025-2026,2,HIMACHAL PRADESH,24,SIRMAUR,4767,2281,2486,0,1611,75,2595,486,1520,0
2025-2026,2,HIMACHAL PRADESH,24,SIRMAUR,1428,0,1428,0,508,16,791,113,616,0
2025-2026,2,HIMACHAL PRADESH,25,SOLAN,98,68,30,0,31,7,57,3,17,0
2025-2026,2,HIMACHAL PRADESH,25,SOLAN,5056,2470,2586,0,2103,207,2534,212,1329,0
2025-2026,2,HIMACHAL PRADESH,25,SOLAN,1675,0,1675,0,748,52,799,76,451,0
2025-2026,2,HIMACHAL PRADESH,26,UNA,59,40,19,0,17,5,24,13,15,0
2025-2026,2,HIMACHAL PRADESH,26,UNA,6047,2669,3378,0,1900,172,2031,1944,2089,0
2025-2026,2,HIMACHAL PRADESH,26,UNA,2011,0,2011,0,409,39,803,760,858,0
2025-2026,20,JHARKHAND,322,BOKARO,739,511,228,0,109,69,180,381,738,472
2025-2026,20,JHARKHAND,322,BOKARO,33483,15244,18239,0,4862,4414,7895,16312,33410,17955
2025-2026,20,JHARKHAND,322,BOKARO,10192,0,10192,0,1807,1883,2276,4226,10176,4075
2025-2026,20,JHARKHAND,323,CHATRA,1489,1017,472,0,350,17,403,719,1480,1100
2025-2026,20,JHARKHAND,323,CHATRA,29884,16912,12972,0,7582,511,6887,14904,29666,28409
2025-2026,20,JHARKHAND,323,CHATRA,10710,0,10710,0,3854,249,2477,4130,10577,9099
2025-2026,20,JHARKHAND,324,DEOGHAR,1684,1069,615,0,304,6,1138,236,1648,500
2025-2026,20,JHARKHAND,324,DEOGHAR,37767,21575,16192,0,5077,686,14575,17429,37423,17992
2025-2026,20,JHARKHAND,324,DEOGHAR,9201,0,9201,0,1458,126,5922,1695,9125,2974
2025-2026,20,JHARKHAND,325,DHANBAD,3508,2361,1147,0,284,112,1532,1580,3412,1231
2025-2026,20,JHARKHAND,325,DHANBAD,59254,27358,31663,2,6943,4890,18360,29061,58701,11400
2025-2026,20,JHARKHAND,325,DHANBAD,20840,0,20840,0,3388,2303,5875,9274,20696,4264
2025-2026,20,JHARKHAND,326,DUMKA,931,619,312,0,67,311,182,371,905,175
2025-2026,20,JHARKHAND,326,DUMKA,42419,22275,20144,0,3238,14558,5402,19221,41894,9101
2025-2026,20,JHARKHAND,326,DUMKA,13384,0,13384,0,690,6142,1436,5116,12964,2804
2025-2026,20,JHARKHAND,327,PURBI SINGHBHUM,671,393,278,0,39,156,319,157,669,428
2025-2026,20,JHARKHAND,327,PURBI SINGHBHUM,49066,25129,23937,0,2696,12210,23667,10493,48789,35103
2025-2026,20,JHARKHAND,327,PURBI SINGHBHUM,9965,0,9965,0,486,3250,4546,1683,9945,6902
2025-2026,20,JHARKHAND,328,GARHWA,2018,1304,714,0,499,134,554,831,1956,495
2025-2026,20,JHARKHAND,328,GARHWA,62284,31866,30417,1,15207,5721,14131,27225,61000,17245
2025-2026,20,JHARKHAND,328,GARHWA,10038,0,10038,0,2590,1665,2319,3464,9802,2673
2025-2026,20,JHARKHAND,329,GIRIDIH,1697,1101,596,0,162,108,687,740,1650,1085
2025-2026,20,JHARKHAND,329,GIRIDIH,57324,33656,23668,0,6809,3764,15644,31107,56011,29023
2025-2026,20,JHARKHAND,329,GIRIDIH,18713,0,18713,0,2995,1472,5764,8482,18483,9435
2025-2026,20,JHARKHAND,330,GODDA,1340,734,606,0,158,178,286,718,1318,129
2025-2026,20,JHARKHAND,330,GODDA,53969,27950,26019,0,4537,7139,11469,30824,52275,9196
2025-2026,20,JHARKHAND,330,GODDA,9706,0,9706,0,632,2453,1709,4912,9467,1725
2025-2026,20,JHARKHAND,331,GUMLA,699,449,250,0,18,444,83,154,666,526
2025-2026,20,JHARKHAND,331,GUMLA,25415,10563,14852,0,1191,16396,2531,5297,24700,18614
2025-2026,20,JHARKHAND,331,GUMLA,6640,0,6640,0,301,4504,586,1249,6523,4890
2025-2026,20,JHARKHAND,332,HAZARIBAG,1720,1104,616,0,234,10,1379,97,1713,1261
2025-2026,20,JHARKHAND,332,HAZARIBAG,41338,21064,20264,2,6277,323,28639,6099,40596,30600
2025-2026,20,JHARKHAND,332,HAZARIBAG,16975,0,16975,0,3535,91,12668,681,16507,12412
2025-2026,20,JHARKHAND,333,JAMTARA,1035,580,455,0,184,194,64,593,1021,1002
2025-2026,20,JHARKHAND,333,JAMTARA,33421,14891,18529,1,2636,8447,3565,18773,33004,33257
2025-2026,20,JHARKHAND,333,JAMTARA,5117,0,5117,0,481,2086,231,2319,5044,5074
2025-2026,20,JHARKHAND,334,KODERMA,432,297,135,0,94,0,138,200,430,232
2025-2026,20,JHARKHAND,334,KODERMA,19694,11471,8223,0,2829,68,2800,13997,19554,11648
2025-2026,20,JHARKHAND,334,KODERMA,10228,0,10228,0,2098,35,1987,6108,10107,5706
2025-2026,20,JHARKHAND,335,LATEHAR,939,607,332,0,154,383,139,263,939,798
2025-2026,20,JHARKHAND,335,LATEHAR,30818,14942,15876,0,5312,13683,3664,8159,30813,30569
2025-2026,20,JHARKHAND,335,LATEHAR,8636,0,8636,0,2015,4028,1121,1472,8635,8439
2025-2026,20,JHARKHAND,336,LOHARDAGA,59,31,28,0,2,36,9,12,58,19
2025-2026,20,JHARKHAND,336,LOHARDAGA,9274,4679,4595,0,448,3830,3671,1325,9080,4341
2025-2026,20,JHARKHAND,336,LOHARDAGA,3858,0,3858,0,233,1596,1659,370,3787,1543
2025-2026,20,JHARKHAND,337,PAKUR,522,319,203,0,11,122,143,246,520,522
2025-2026,20,JHARKHAND,337,PAKUR,17447,8252,9195,0,441,5866,3395,7745,17404,17409
2025-2026,20,JHARKHAND,337,PAKUR,14059,0,14059,0,291,6922,1169,5677,13990,14041
2025-2026,20,JHARKHAND,338,PALAMU,1480,1003,476,1,376,59,341,704,1442,269
2025-2026,20,JHARKHAND,338,PALAMU,75266,36670,38596,0,21120,5601,16696,31849,73201,17607
2025-2026,20,JHARKHAND,338,PALAMU,10911,0,10911,0,3482,945,2782,3702,10633,2160
2025-2026,20,JHARKHAND,339,RANCHI,433,217,216,0,52,162,145,74,329,157
2025-2026,20,JHARKHAND,339,RANCHI,52983,21583,31399,1,4523,24508,11060,12892,51912,25757
2025-2026,20,JHARKHAND,339,RANCHI,11684,0,11684,0,604,6567,1603,2910,11585,6432
2025-2026,20,JHARKHAND,340,SAHEBGANJ,739,503,236,0,41,95,252,351,723,399
2025-2026,20,JHARKHAND,340,SAHEBGANJ,33281,17062,16219,0,2185,8992,9703,12401,32669,13241
2025-2026,20,JHARKHAND,340,SAHEBGANJ,12794,0,12794,0,1036,3141,3671,4946,12432,5076
2025-2026,20,JHARKHAND,341,SARAIKELA KHARSAWAN,904,581,323,0,43,241,83,537,884,594
2025-2026,20,JHARKHAND,341,SARAIKELA KHARSAWAN,36934,17828,19106,0,2036,10932,4122,19844,36700,26423
2025-2026,20,JHARKHAND,341,SARAIKELA KHARSAWAN,10292,0,10292,0,556,4957,375,4404,10178,7159
2025-2026,20,JHARKHAND,342,SIMDEGA,603,379,224,0,62,445,33,63,599,142
2025-2026,20,JHARKHAND,342,SIMDEGA,19448,7898,11548,2,2089,13814,1428,2117,19376,5024
2025-2026,20,JHARKHAND,342,SIMDEGA,5447,0,5447,0,586,3804,301,756,5434,1226
2025-2026,20,JHARKHAND,343,WEST SINGHBHUM,666,427,239,0,29,355,44,238,661,642
2025-2026,20,JHARKHAND,343,WEST SINGHBHUM,25466,9639,15827,0,1222,15625,1090,7529,24708,23272
2025-2026,20,JHARKHAND,343,WEST SINGHBHUM,9184,0,9184,0,569,5783,332,2500,8978,8382
2025-2026,20,JHARKHAND,606,KHUNTI,766,536,230,0,39,501,171,55,744,243
2025-2026,20,JHARKHAND,606,KHUNTI,20695,9062,11633,0,1237,14065,3093,2300,20541,5617
2025-2026,20,JHARKHAND,606,KHUNTI,4795,0,4795,0,256,3328,755,456,4770,1394
2025-2026,20,JHARKHAND,607,RAMGARH,98,70,28,0,17,15,6,60,98,98
2025-2026,20,JHARKHAND,607,RAMGARH,20076,8752,11324,0,2198,4488,1720,11670,19976,20059
2025-2026,20,JHARKHAND,607,RAMGARH,5666,0,5666,0,801,1566,421,2878,5649,5663
2025-2026,21,ODISHA,344,ANGUL,1066,707,359,0,129,68,380,489,1053,833
2025-2026,21,ODISHA,344,ANGUL,33005,20012,12988,5,4377,2782,10230,15616,32962,28353
2025-2026,21,ODISHA,344,ANGUL,13567,0,13567,0,2393,1783,3956,5435,13552,10893
2025-2026,21,ODISHA,345,BOLANGIR,1156,753,403,0,157,125,413,461,1156,684
2025-2026,21,ODISHA,345,BOLANGIR,70902,39547,31348,7,7872,7178,32877,22975,70871,35244
2025-2026,21,ODISHA,345,BOLANGIR,19784,0,19784,0,2053,2639,8985,6107,19771,9587
2025-2026,21,ODISHA,346,BALESHWAR,839,584,255,0,56,30,653,100,827,361
2025-2026,21,ODISHA,346,BALESHWAR,73548,47683,25859,6,5569,1953,56715,9311,73321,31872
2025-2026,21,ODISHA,346,BALESHWAR,22952,1,22951,0,2163,1011,15267,4511,22835,8567
2025-2026,21,ODISHA,347,BARGARH,2664,1766,897,1,332,244,1351,737,2558,1605
2025-2026,21,ODISHA,347,BARGARH,50539,29843,20683,13,5753,5682,26110,12994,50332,31970
2025-2026,21,ODISHA,347,BARGARH,16810,0,16810,0,2219,2335,7900,4356,16705,9879
2025-2026,21,ODISHA,348,BHADRAK,1785,1217,568,0,196,14,1221,354,1723,1324
2025-2026,21,ODISHA,348,BHADRAK,45996,28427,17567,2,6081,398,29668,9849,45663,36315
2025-2026,21,ODISHA,348,BHADRAK,12440,0,12440,0,1589,134,8249,2468,12361,9337
2025-2026,21,ODISHA,349,BOUDH,653,440,213,0,60,25,451,117,637,169
2025-2026,21,ODISHA,349,BOUDH,14021,9865,4155,1,1537,626,9052,2806,13770,5178
2025-2026,21,ODISHA,349,BOUDH,5290,0,5290,0,632,290,3176,1192,5137,1771
2025-2026,21,ODISHA,350,CUTTACK,1780,1240,540,0,147,17,1309,307,1665,781
2025-2026,21,ODISHA,350,CUTTACK,75724,50537,25183,4,8667,794,46787,19476,71517,35973
2025-2026,21,ODISHA,350,CUTTACK,24650,0,24650,0,2784,596,16324,4946,22590,10330
2025-2026,21,ODISHA,351,DEOGARH,762,559,203,0,61,104,458,139,762,394
2025-2026,21,ODISHA,351,DEOGARH,10815,7316,3498,1,1089,1618,5597,2511,10813,6168
2025-2026,21,ODISHA,351,DEOGARH,3721,0,3721,0,335,716,2028,642,3721,1624
2025-2026,21,ODISHA,352,DHENKANAL,1927,1381,546,0,209,57,1321,340,1926,1233
2025-2026,21,ODISHA,352,DHENKANAL,43154,28165,14989,0,4994,2040,27526,8594,43116,26262
2025-2026,21,ODISHA,352,DHENKANAL,15773,0,15773,0,2249,1108,9919,2497,15758,9062
2025-2026,21,ODISHA,353,GAJAPATI,677,439,238,0,34,308,179,156,667,528
2025-2026,21,ODISHA,353,GAJAPATI,15445,9197,6248,0,839,7647,3687,3272,15266,11941
2025-2026,21,ODISHA,353,GAJAPATI,11504,0,11504,0,698,5914,2291,2601,11336,8411
2025-2026,21,ODISHA,354,GANJAM,3556,2447,1109,0,435,27,2269,825,3445,1558
2025-2026,21,ODISHA,354,GANJAM,92881,58397,34481,3,12293,1718,54383,24487,90524,48597
2025-2026,21,ODISHA,354,GANJAM,46908,0,46908,0,7224,1101,27586,10997,45576,22008
2025-2026,21,ODISHA,355,JAGATSINGHAPUR,1442,1001,441,0,211,1,939,291,1410,709
2025-2026,21,ODISHA,355,JAGATSINGHAPUR,42591,27449,15136,6,6036,57,26698,9800,41761,20959
2025-2026,21,ODISHA,355,JAGATSINGHAPUR,10813,0,10813,0,1630,30,6405,2748,10543,4910
2025-2026,21,ODISHA,356,JAJPUR,1799,1300,499,0,169,18,1207,405,1764,999
2025-2026,21,ODISHA,356,JAJPUR,60344,43728,16607,9,7327,898,39002,13117,60118,24859
2025-2026,21,ODISHA,356,JAJPUR,18891,0,18891,0,2123,557,12653,3558,18834,8004
2025-2026,21,ODISHA,357,JHARSUGUDA,561,376,185,0,93,126,202,140,555,386
2025-2026,21,ODISHA,357,JHARSUGUDA,16435,9518,6917,0,2314,4373,6661,3087,16068,11679
2025-2026,21,ODISHA,357,JHARSUGUDA,4545,0,4545,0,727,1477,1423,918,4426,2938
2025-2026,21,ODISHA,358,KALAHANDI,1491,1019,472,0,218,184,481,608,1449,688
2025-2026,21,ODISHA,358,KALAHANDI,52925,32020,20899,6,7953,10164,15443,19365,51727,28594
2025-2026,21,ODISHA,358,KALAHANDI,21976,0,21976,0,3318,4992,6936,6730,21290,10589
2025-2026,21,ODISHA,359,KANDHAMAL,1023,662,361,0,292,350,298,83,1010,479
2025-2026,21,ODISHA,359,KANDHAMAL,19600,11431,8169,0,4798,8409,4599,1794,19587,9623
2025-2026,21,ODISHA,359,KANDHAMAL,12321,0,12321,0,2894,5648,2782,997,12298,5808
2025-2026,21,ODISHA,360,KENDRAPARA,705,474,231,0,94,0,418,193,702,366
2025-2026,21,ODISHA,360,KENDRAPARA,62120,35984,26128,8,9463,175,33422,19060,61916,35423
2025-2026,21,ODISHA,360,KENDRAPARA,11907,0,11907,0,1719,58,6725,3405,11886,6412
2025-2026,21,ODISHA,361,KENDUJHAR,1064,753,311,0,72,261,498,233,952,551
2025-2026,21,ODISHA,361,KENDUJHAR,47606,30319,17285,2,3816,12338,23056,8396,46257,26320
2025-2026,21,ODISHA,361,KENDUJHAR,25445,0,25445,0,1984,8305,11869,3287,24910,12103
2025-2026,21,ODISHA,362,KHORDHA,1735,1258,477,0,90,9,1519,117,1733,1146
2025-2026,21,ODISHA,362,KHORDHA,51577,32681,18891,5,2237,414,44020,4906,51524,34207
2025-2026,21,ODISHA,362,KHORDHA,17051,0,17051,0,735,196,14294,1826,17030,10648
2025-2026,21,ODISHA,363,KORAPUT,2304,1375,929,0,336,1034,733,201,2249,1148
2025-2026,21,ODISHA,363,KORAPUT,65759,33824,31924,11,8997,34356,16651,5755,64098,34481
2025-2026,21,ODISHA,363,KORAPUT,27541,0,27541,0,3651,15354,6318,2218,26640,12672
2025-2026,21,ODISHA,364,MALKANGIRI,355,216,139,0,73,114,162,6,355,153
2025-2026,21,ODISHA,364,MALKANGIRI,29275,14661,14612,2,5466,12161,11295,353,29235,11832
2025-2026,21,ODISHA,364,MALKANGIRI,10194,0,10194,0,1333,4165,4608,88,10181,3769
2025-2026,21,ODISHA,365,MAYURBHANJ,3319,2130,1189,0,194,1209,1278,638,3153,1065
2025-2026,21,ODISHA,365,MAYURBHANJ,69199,44181,25010,8,5542,28890,22673,12094,68581,27690
2025-2026,21,ODISHA,365,MAYURBHANJ,42828,0,42828,0,4602,21551,11695,4980,42473,15294
2025-2026,21,ODISHA,366,NABARANGAPUR,807,531,276,0,111,224,302,170,791,355
2025-2026,21,ODISHA,366,NABARANGAPUR,50552,26528,24014,10,7261,18837,17490,6964,49320,16264
2025-2026,21,ODISHA,366,NABARANGAPUR,17068,0,17068,0,2141,6891,6127,1909,16661,5186
2025-2026,21,ODISHA,367,NAYAGARH,2719,1922,797,0,229,40,1580,870,2687,1943
2025-2026,21,ODISHA,367,NAYAGARH,36591,23776,12815,0,2473,1087,22548,10482,35908,27936
2025-2026,21,ODISHA,367,NAYAGARH,12249,0,12249,0,944,417,7870,3018,11902,8646
2025-2026,21,ODISHA,368,NUAPADA,646,413,233,0,54,76,309,207,638,365
2025-2026,21,ODISHA,368,NUAPADA,39991,22954,17035,2,2932,6299,19632,11128,39027,22822
2025-2026,21,ODISHA,368,NUAPADA,8865,0,8865,0,654,1670,4305,2236,8627,4516
2025-2026,21,ODISHA,369,PURI,1796,1144,649,3,143,0,1231,422,1752,1356
2025-2026,21,ODISHA,369,PURI,59234,36680,22545,9,4562,21,42403,12248,57469,43374
2025-2026,21,ODISHA,369,PURI,17319,0,17319,0,1473,13,12243,3590,16473,12082
2025-2026,21,ODISHA,370,RAYAGADA,585,356,229,0,96,242,171,76,551,232
2025-2026,21,ODISHA,370,RAYAGADA,46467,24957,21498,12,5225,21842,15062,4338,44055,15444
2025-2026,21,ODISHA,370,RAYAGADA,23347,0,23347,0,2538,12526,6228,2055,21940,6325
2025-2026,21,ODISHA,371,SAMBALPUR,993,639,354,0,115,172,535,171,987,837
2025-2026,21,ODISHA,371,SAMBALPUR,31284,17857,13426,1,4852,9033,11873,5526,31160,27535
2025-2026,21,ODISHA,371,SAMBALPUR,12474,0,12474,0,2221,4117,4391,1745,12391,10235
2025-2026,21,ODISHA,372,SONEPUR,1276,850,426,0,215,79,560,422,1276,803
2025-2026,21,ODISHA,372,SONEPUR,33206,19632,13570,4,7880,2738,8429,14159,33182,20385
2025-2026,21,ODISHA,372,SONEPUR,6728,0,6728,0,1577,634,1804,2713,6719,4298
2025-2026,21,ODISHA,373,SUNDARGARH,1938,1309,629,0,153,721,854,210,1923,1486
2025-2026,21,ODISHA,373,SUNDARGARH,57200,32552,24646,2,4513,25930,22489,4268,56035,44665
2025-2026,21,ODISHA,373,SUNDARGARH,25267,0,25267,0,1821,10519,11567,1360,24651,18777
2025-2026,22,CHHATTISGARH,374,BASTAR,869,571,297,1,62,298,377,132,863,430
2025-2026,22,CHHATTISGARH,374,BASTAR,19387,9339,10047,1,1033,9665,6623,2066,19305,8489
2025-2026,22,CHHATTISGARH,374,BASTAR,9320,0,9320,0,489,4511,3490,830,9296,3971
2025-2026,22,CHHATTISGARH,375,BILASPUR,4275,2909,1366,0,334,182,2943,816,4125,2113
2025-2026,22,CHHATTISGARH,375,BILASPUR,42587,21069,21516,2,3886,2297,24028,12376,40415,18643
2025-2026,22,CHHATTISGARH,375,BILASPUR,12756,0,12756,0,1043,1004,6942,3767,11605,4570
2025-2026,22,CHHATTISGARH,376,DANTEWADA,757,481,276,0,44,407,182,124,720,311
2025-2026,22,CHHATTISGARH,376,DANTEWADA,6053,2629,3424,0,247,3937,1102,767,5652,3339
2025-2026,22,CHHATTISGARH,376,DANTEWADA,5743,0,5743,0,222,3807,1147,567,5278,2277
2025-2026,22,CHHATTISGARH,377,DHAMTARI,1328,794,534,0,32,77,920,299,1213,216
2025-2026,22,CHHATTISGARH,377,DHAMTARI,16804,8348,8456,0,463,2113,10171,4057,15923,2060
2025-2026,22,CHHATTISGARH,377,DHAMTARI,7480,0,7480,0,156,854,5253,1217,7069,957
2025-2026,22,CHHATTISGARH,378,DURG,796,513,283,0,43,24,487,242,781,484
2025-2026,22,CHHATTISGARH,378,DURG,32301,17975,14324,2,1652,974,18276,11399,31918,21933
2025-2026,22,CHHATTISGARH,378,DURG,12921,0,12921,0,845,468,7199,4409,12680,8983
2025-2026,22,CHHATTISGARH,379,JANJGIR-CHAMPA,1027,753,274,0,180,35,509,303,944,171
2025-2026,22,CHHATTISGARH,379,JANJGIR-CHAMPA,23030,11942,11084,4,3789,1218,8977,9046,21788,5503
2025-2026,22,CHHATTISGARH,379,JANJGIR-CHAMPA,5114,0,5114,0,849,311,2274,1680,4771,446
2025-2026,22,CHHATTISGARH,380,JASHPUR,745,507,237,1,63,390,120,172,712,734
2025-2026,22,CHHATTISGARH,380,JASHPUR,20884,10983,9900,1,1585,11463,3514,4322,19933,20018
2025-2026,22,CHHATTISGARH,380,JASHPUR,5414,0,5414,0,433,2964,981,1036,5175,5135
2025-2026,22,CHHATTISGARH,381,KANKER,1400,913,487,0,97,587,417,299,1276,845
2025-2026,22,CHHATTISGARH,381,KANKER,12475,6489,5983,3,591,4400,4688,2796,10718,6320
2025-2026,22,CHHATTISGARH,381,KANKER,7165,0,7165,0,322,2872,2595,1376,6583,3585
2025-2026,22,CHHATTISGARH,382,KABIRDHAM,314,211,103,0,67,50,38,159,306,311
2025-2026,22,CHHATTISGARH,382,KABIRDHAM,21730,11342,10388,0,3236,3491,3461,11542,21467,21629
2025-2026,22,CHHATTISGARH,382,KABIRDHAM,4899,0,4899,0,529,937,994,2439,4799,4856
2025-2026,22,CHHATTISGARH,383,KORBA,2570,1781,789,0,232,1042,753,543,2479,2274
2025-2026,22,CHHATTISGARH,383,KORBA,28744,15364,13380,0,2008,11735,7970,7031,26389,19666
2025-2026,22,CHHATTISGARH,383,KORBA,10096,0,10096,0,722,3648,3325,2401,9320,7134
2025-2026,22,CHHATTISGARH,384,KOREA,168,113,55,0,24,68,19,57,168,127
2025-2026,22,CHHATTISGARH,384,KOREA,6412,3339,3073,0,661,2830,449,2472,6389,5465
2025-2026,22,CHHATTISGARH,384,KOREA,1958,0,1958,0,174,1005,169,610,1957,1715
2025-2026,22,CHHATTISGARH,385,MAHASAMUND,986,649,336,1,140,159,217,470,957,388
2025-2026,22,CHHATTISGARH,385,MAHASAMUND,33966,17490,16468,8,4647,8546,5155,15618,32962,12776
2025-2026,22,CHHATTISGARH,385,MAHASAMUND,9912,0,9912,0,1273,2272,1979,4388,9579,3512
2025-2026,22,CHHATTISGARH,386,RAIGARH,1224,793,431,0,102,356,450,316,1216,505
2025-2026,22,CHHATTISGARH,386,RAIGARH,33647,17621,16025,1,3619,8423,9775,11830,33569,18038
2025-2026,22,CHHATTISGARH,386,RAIGARH,10924,0,10924,0,923,3591,3875,2535,10908,6393
2025-2026,22,CHHATTISGARH,387,RAIPUR,1634,1052,582,0,110,52,993,479,1619,763
2025-2026,22,CHHATTISGARH,387,RAIPUR,33746,17072,16670,4,2155,821,18958,11812,33662,20662
2025-2026,22,CHHATTISGARH,387,RAIPUR,14424,0,14424,0,990,544,8553,4337,14405,7720
2025-2026,22,CHHATTISGARH,388,RAJNANDAGON,686,436,250,0,42,53,376,215,667,189
2025-2026,22,CHHATTISGARH,388,RAJNANDAGON,17827,9963,7864,0,963,939,11740,4185,17380,5852
2025-2026,22,CHHATTISGARH,388,RAJNANDAGON,9384,0,9384,0,534,728,6133,1989,9059,3138
2025-2026,22,CHHATTISGARH,389,SURGUJA,865,572,293,0,46,171,556,92,850,245
2025-2026,22,CHHATTISGARH,389,SURGUJA,30216,17878,12329,9,1692,7084,17611,3829,29127,6795
2025-2026,22,CHHATTISGARH,389,SURGUJA,4791,0,4791,0,287,1090,2826,588,4569,864
2025-2026,22,CHHATTISGARH,636,BIJAPUR,369,257,112,0,32,216,78,43,289,17
2025-2026,22,CHHATTISGARH,636,BIJAPUR,3419,1551,1868,0,235,2281,685,218,2466,128
2025-2026,22,CHHATTISGARH,636,BIJAPUR,2880,0,2880,0,169,2070,416,225,2262,79
2025-2026,22,CHHATTISGARH,637,NARAYANPUR,275,185,90,0,9,191,45,30,246,8
